id,question,url,second_annotator_answer,second_annotator_evidence,notes
qa001,What email should applicants use for graduate program questions?,https://eecs.berkeley.edu/contact,,,
qa002,What email handles website and general questions for Berkeley EECS?,https://eecs.berkeley.edu/contact,,,
qa003,Where is the Computer Science Division office located?,https://eecs.berkeley.edu/contact,,,
qa004,"During the fall and spring semester, what time does the EECS Main Office close?",https://eecs.berkeley.edu/contact,,,
qa005,What is the phone number for the Computer Science Division office?,https://eecs.berkeley.edu/contact,,,
qa006,What building houses the EECS Main Office?,https://eecs.berkeley.edu/contact,,,
qa007,Who is the Director of External Relations?,https://eecs.berkeley.edu/people/staff/external-relations-staff,,,
qa008,What email should be used for questions about the Berkeley EECS Annual Research Symposium?,https://eecs.berkeley.edu/people/staff/external-relations-staff,,,
qa009,Who is listed as the course support manager?,https://eecs.berkeley.edu/people/staff/course-support-staff,,,
qa010,What email address is used for instructional computing?,https://eecs.berkeley.edu/people/staff/course-support-staff,,,
qa036,Which scholarship is listed under industry-sponsored graduate fellowships?,https://eecs.berkeley.edu/academics/graduate/fellowships,,,
qa037,What eligible degree program is listed for the Department of Energy Computational Science Graduate Fellowships?,https://eecs.berkeley.edu/academics/graduate/fellowships,,,
qa038,Which fellowship page says it is open to international students?,https://eecs.berkeley.edu/academics/graduate/fellowships,,,
qa039,What email is used for communication with and about the EE and CS Chairs?,https://eecs.berkeley.edu/people/staff/faculty-support-staff,,,
qa040,Who is the EECS Chairs Office Manager?,https://eecs.berkeley.edu/people/staff/faculty-support-staff,,,
qa041,Who is the Assistant to the EECS Chairs?,https://eecs.berkeley.edu/people/staff/faculty-support-staff,,,
qa042,What email address handles online directory updates?,https://eecs.berkeley.edu/people/staff/it-staff,,,
qa043,Who is the Instructional Support Group Manager?,https://eecs.berkeley.edu/people/staff/it-staff,,,
qa044,What email should be used to request departmental A/V work?,https://eecs.berkeley.edu/people/staff/it-staff,,,
qa045,What email is listed for questions about keys and card keys?,https://eecs.berkeley.edu/people/staff/facilities-staff,,,
qa061,What email handles payroll and benefits-related questions?,https://eecs.berkeley.edu/people/staff/hr-staff,,,
qa062,Who is the EECS ASE Program Manager?,https://eecs.berkeley.edu/people/staff/hr-staff,,,
qa063,What office is listed for Hamilton Chang?,https://eecs.berkeley.edu/people/staff/hr-staff,,,
qa064,What email is listed for visiting scholar and postdoc affairs?,https://eecs.berkeley.edu/people/staff/hr-staff,,,
qa065,To whose attention should Joseph Gier Memorial checks be mailed?,https://eecs.berkeley.edu/connect/support/memorial-funds,,,
qa066,What building address is listed for Joseph Gier Memorial donations?,https://eecs.berkeley.edu/connect/support/memorial-funds,,,
qa067,What graduate research fund is named for Ned Birdsall?,https://eecs.berkeley.edu/connect/support/memorial-funds,,,
qa068,Which program receives Floraine Berthouzoz memorial donations?,https://eecs.berkeley.edu/connect/support/memorial-funds,,,
qa069,What street address is listed for the Wilensky Children's Education Fund?,https://eecs.berkeley.edu/connect/support/memorial-funds,,,
qa070,What email handles questions about EECS memorial funds?,https://eecs.berkeley.edu/connect/support/memorial-funds,,,
